,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
10,5.294722222222222,5.294722222222222,0.5492592592592596,0.5492592592592596,0.6438224852215956,9.125,173.01300000000003,167.97299999999998,171.96361026,42,0,0.1228542033037726,-0.383701623027371,0.383701623027371,0.1228542033037726,1.5,2.25,2.625,79.91873093401526,10.472704929437056,1.828023995660127,-1.8760654383044364,2.06604307564022,-1.8577416778837152,9.10297550403838,1.318553935239182,1.769973094021975,3.0324555320336755,149.2884734445621,5.983127663125442,4.134579145267688,5.720575684382393,3.787693700234704,2.1588217957143385,2.9518200652716904,1.4012823363969815,2.316957865188671,0.7502646249822689,1.2193486542725145,0.3872570811884597,0.6217990958335826,-0.5700000000000001,70.79892376087899,5.564589502018842,2.1320002271579725,1.1983505969644046,55.85848940309755,5.733667477162185,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,0.0,28.06267803487257,10.66956308744549,0.0,0.0,21.74780667578437,0.0,4.983978520947208,0.0,0.0,5.733667477162185,22.80229722436871,0.0,0.0,5.733667477162185,5.817862777835028,0.0,15.929943897949348,4.983978520947208,0.0,0.0,0.0,22.80229722436871,0.0,0.0,0.0,38.91,0.0,0.0,0.0,0.0,5.817862777835028,4.472719515832414,0.0,12.263210640074686,6.06636706846161,20.913922418896554,5.733667477162185,0.9506481481481484,3.227361111111111,3.8096064814814814,0.0,5.294722222222222,0.5492592592592596,3.589699074074074,1.662037037037037,0.0,0.0,0.0,8,2,2,0,0,0,0,1,1,2,1,3,0,0,0,0,1,1.4263,36.3494,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Nc1ccc(Br)cn1,2.99,Compound 11,Practically non-toxic,1
11,3.613246882086168,3.613246882086168,0.823425925925926,0.823425925925926,0.6236139877765806,8.8,133.19399999999996,122.10599999999998,133.089149352,52,0,0.0342103238348275,-0.3815850499986954,0.3815850499986954,0.0342103238348275,1.3,2.0,2.6,14.847754287869114,10.301834899783762,1.8220933533487524,-1.995500784966841,2.027038286007984,-1.955731926924244,5.422012339949963,1.3425187065985975,2.029573889867405,2.4987708532837547,191.1430566833556,7.234204518682008,5.878315177510851,5.878315177510851,4.931851652578137,3.3307335740439594,3.3307335740439594,2.0356013789078204,2.0356013789078204,1.2243128534939436,1.2243128534939436,0.7460238965968932,0.7460238965968932,-1.2400000000000002,251.66716234355823,6.874155251141552,3.7226780435366833,1.937167258606155,61.386488614110576,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,24.27512131221871,12.13273413692322,12.232142680596136,0.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,11.861545009918906,42.98679113274043,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,6.544756405912575,0.0,0.0,0.0,42.98679113274043,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,12.232142680596136,0.0,0.0,36.407855449141934,11.895724287604828,0.0,0.0,0.0,0.0,3.17625,1.1411111111111114,0.0,10.072354969765684,1.8402777777777777,4.436672808012094,0.0,0.1111111111111111,10,1,1,0,0,0,1,0,1,1,1,1,3,0,0,0,1,2.2845000000000004,45.12870000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CCNc1ccccc1,3.569,Compound 12,Slightly toxic,2
12,5.660961819723578,5.660961819723578,0.8654390268326682,0.8654390268326682,0.4736428787978003,10.647058823529411,233.399,206.183,233.214349864,96,0,0.0313675979799461,-0.3987285623674986,0.3987285623674986,0.0313675979799461,0.7647058823529411,1.2941176470588236,1.8823529411764703,14.533584779693744,10.039721647228893,1.941791993323407,-2.026620547792302,2.119787896661673,-1.882724237750284,5.387106563369637,0.5753375201785859,2.34757494501059,1.9521392168932064,276.08158222919826,12.347088693804372,11.25071237662706,11.25071237662706,8.32569850269549,7.1707025114205525,7.1707025114205525,4.966455357950113,4.966455357950113,3.2987244167365315,3.2987244167365315,2.147311664285464,2.147311664285464,-0.98,7399.55622667338,14.082421972534332,9.091936348932803,7.038350267193423,106.4207149604758,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00222269709592,30.537828874472236,5.687386274683562,0.0,0.0,5.687386274683562,0.0,0.0,0.0,64.71113180602472,5.733667477162185,29.82891976554344,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,6.4208216229260096,0.0,63.853761674795706,24.26546827384644,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,5.687386274683562,63.3508460980311,0.0,12.13273413692322,19.056471336613843,5.733667477162185,0.0,0.0,0.0,0.0,7.947866573406624,0.0,8.298934758323286,12.316081523700294,2.2704504779031294,0.0,0.625,17,2,1,0,0,0,1,0,1,1,1,1,9,0,0,0,1,4.952000000000004,77.16840000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,CCCCCCCCCCc1ccc(N)cc1,6.575,Compound 13,Extremely toxic,5
13,12.170983560090702,12.170983560090702,0.4365354938271606,-3.3084490740740744,0.383904285680516,11.941176470588236,266.3179999999999,239.10199999999995,266.164695974,104,0,0.4742777516396875,-0.2868767610058269,0.4742777516396875,0.2868767610058269,0.7058823529411765,1.0,1.2352941176470589,31.20492506477528,10.365628530453352,2.252196296826147,-2.172379990733683,2.493413964205959,-2.034237154385824,7.480197940958596,0.1096801802179485,2.3020701952302,3.998982972846674,175.3980969974987,12.985281374238571,11.44416778803434,12.338594979034257,8.181980515339465,6.717642490684304,8.178235977364746,4.007544537596314,5.676568397837715,2.24187580144988,3.73828165700556,1.073875464702548,2.355600990323207,0.1099999999999999,4567.307267336717,17.11,11.214697625194338,9.779410294351258,105.64386064918796,0.0,0.0,0.0,0.0,0.0,7.822697123132171,13.571241485135452,4.565048284931329,0.0,0.0,40.0336764678499,19.26246486877803,0.0,19.820645893538757,18.13628977006678,7.822697123132171,0.0,0.0,0.0,59.296141336627926,19.820645893538757,0.0,0.0,0.0,0.0,0.0,0.0,7.822697123132171,19.820645893538757,18.13628977006678,0.0,59.296141336627926,0.0,0.0,0.0,0.0,44.760000000000005,7.822697123132171,4.565048284931329,0.0,0.0,19.820645893538757,38.524929737556064,0.0,0.0,0.0,20.771211599071872,13.571241485135452,27.993823696145128,0.0,0.0,0.0,0.0,0.0,0.0,5.631504629629629,7.488676303854875,-3.3084490740740744,1.0,17,0,4,0,0,0,0,0,0,4,0,5,12,0,0,0,0,4.544600000000004,70.18650000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,CCCCOP(=O)(OCCCC)OCCCC,4.449,Compound 14,Moderately toxic,3
14,8.91925925925926,8.91925925925926,0.368055555555556,0.368055555555556,0.5359354364287862,9.125,108.13999999999996,100.07599999999998,108.057514876,42,0,0.1179796186843986,-0.5076872844527907,0.5076872844527907,0.1179796186843986,1.25,1.875,2.25,16.255274412877565,10.214592440524155,1.864690118404952,-1.9179349866154616,2.117131452499268,-1.6839161992432914,5.292269352359673,0.4709151949402612,1.7681772153059907,3.134861511345448,160.49662946459569,5.983127663125442,4.756614672258461,4.756614672258461,3.804530452640311,2.550957066939605,2.550957066939605,1.78648662573128,1.78648662573128,1.115454155366833,1.115454155366833,0.5634205269554475,0.5634205269554475,-0.98,72.49526582754562,5.162450142450142,1.864622199497544,0.808016780809638,48.59057898608959,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,18.55355575984923,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,0.0,29.82891976554344,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.563451491696996,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696996,0.0,6.06636706846161,25.122838405075456,0.0,5.106527394840706,0.0,0.0,0.0,8.91925925925926,0.9236111111111114,0.368055555555556,7.252037037037036,0.0,1.8703703703703705,0.0,0.1428571428571428,8,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.70062,32.843799999999995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccccc1O,3.889,Compound 15,Slightly toxic,2
15,5.435185185185185,5.435185185185185,0.3518518518518516,0.3518518518518516,0.5067851934466807,15.5,87.166,74.06199999999998,87.10479941599999,38,0,0.0033444117678281,-0.3277318334888319,0.3277318334888319,0.0033444117678281,1.1666666666666667,1.3333333333333333,1.3333333333333333,14.609285671861343,10.093560303965909,1.9538938017716896,-2.0539975932283587,1.9318275636027091,-2.207007912205071,4.545955730919709,0.528799592110881,1.3609640474436813,2.993497243478473,24.919684538544,5.154700538379252,4.732050807568877,4.732050807568877,2.6427344100918364,2.398717474235544,2.398717474235544,2.103133692252835,2.103133692252835,1.0515668461264176,1.0515668461264176,0.0,0.0,-0.04,13.609640474436812,5.959999999999999,2.189674338993739,2.212525252525253,39.53891018242869,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852016,6.041840829147961,0.0,0.0,0.0,0.0,0.0,11.651573523323576,26.813052428219837,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,0.0,5.917906046161393,20.771211599071872,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,11.959746875309351,0.0,0.0,0.0,6.923737199690624,13.847474399381248,5.733667477162185,0.0,0.0,0.0,0.0,5.435185185185185,0.6296296296296295,0.3518518518518516,0.0,6.25,0.0,1.0,6,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.9895999999999998,28.487399999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)[C@H](C)N,2.487,Compound 16,Practically non-toxic,1
16,10.61778817798163,10.61778817798163,0.3388731342577846,0.3388731342577846,0.4928475506016955,10.307692307692308,184.323,160.13099999999997,184.182715388,78,0,0.1293399502822748,-0.300031023494696,0.300031023494696,0.1293399502822748,0.8461538461538461,1.3076923076923077,1.7692307692307692,16.137173099743816,10.066917670081798,1.9347794853333524,-1.9932768705335744,2.0883614401867483,-1.886863048659605,5.747937993593487,-0.1166313453209664,2.0907917048139995,2.8729187591669154,118.29288419543587,9.941311299868556,9.272209321142793,9.272209321142793,6.270055610029663,5.7647843170117525,5.7647843170117525,3.926888837275527,3.926888837275527,2.382392158505876,2.382392158505876,1.507828955428524,1.507828955428524,-0.33,673.2349289501078,12.670000000000002,9.755689802913452,11.67,82.91513638623601,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885601727,13.344558822616634,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,71.63486900571534,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,5.783244946364939,12.84164324585202,44.94575136048208,6.923737199690624,0.0,6.923737199690624,0.0,0.0,0.0,10.61778817798163,0.0,0.0,0.3388731342577846,0.0,11.285295015363555,3.9247103390636937,0.0,0.9166666666666666,13,0,1,0,0,0,0,0,0,1,0,1,9,0,0,0,0,4.106200000000004,57.90800000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,CCCCCCCCCCC(C)=O,5.194,Compound 17,Highly toxic,4
17,9.138564814814814,9.138564814814814,0.1759259259259256,-0.1759259259259256,0.6024292992902635,9.181818181818182,148.165,140.10099999999997,148.063662876,56,0,0.2291783446874193,-0.492319347173864,0.492319347173864,0.2291783446874193,1.5454545454545454,2.1818181818181817,2.636363636363636,16.26549041311565,10.13250249933746,2.0461750107505674,-1.9943947384453569,2.167490557398426,-1.889594772203466,5.436644528651192,0.4494176354187312,1.8527294775352927,3.3964024795264525,302.3493224468668,8.430721420318147,6.4189910556895,6.4189910556895,5.147065707741407,3.221777460189542,3.221777460189542,2.390945241907956,2.390945241907956,1.4373962253519563,1.4373962253519563,0.9552500349889292,0.9552500349889292,-1.5600000000000005,255.67666789987047,7.545932203389831,2.5863647959183678,1.295121624901581,64.93269087729801,5.106527394840706,11.63267280448927,0.0,5.879988336435371,0.0,0.0,0.0,4.983978520947208,5.261891554738487,0.0,0.0,25.477292959539856,5.693927994848461,0.0,5.106527394840706,0.0,5.261891554738487,4.983978520947208,0.0,13.847474399381248,0.0,22.88719804670406,0.0,11.949209649227644,0.0,0.0,5.879988336435371,0.0,10.090505915787912,0.0,25.178587266912007,16.82083097824245,6.06636706846161,0.0,0.0,0.0,56.91,0.0,0.0,0.0,11.443439828132366,0.0,11.257379486545457,0.0,19.913841467842857,6.069221312792274,4.983978520947208,10.368418949579192,0.0,0.0,3.738287037037037,17.678715986394558,1.742685185185186,-0.1759259259259256,3.6404166666666655,0.0,3.542487717309146,0.0,0.25,11,1,3,0,0,0,0,1,1,3,1,3,0,0,0,0,1,1.27572,40.09080000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Cc1cc(C)c(C#N)c(O)n1,2.975,Compound 18,Practically non-toxic,1
18,4.805555555555555,4.805555555555555,0.7499999999999998,-0.7499999999999998,0.4278591758228657,9.0,119.378,118.37,117.914383072,26,0,0.1801066354777967,-0.0874115277790443,0.1801066354777967,0.0874115277790443,1.0,1.0,1.0,35.5822735642317,11.883726435768306,1.784478802130525,-1.6897836944317723,2.0323262923561325,-1.5459262923561323,6.625347315474263,1.9606526845257373,0.8112781244591328,2.3237900077244498,8.0,3.5773502691896257,1.7112436882173077,3.979030526272671,1.7320508075688772,0.6546536707079772,1.963961012123932,0.2474358296526967,2.226922466874271,0.0,0.0,0.0,0.0,0.8699999999999999,3.2451124978365318,4.87,2.128397932816538,13.25948341920994,39.64904970847457,0.0,0.0,4.295451512294386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,4.295451512294386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,4.295451512294386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295451512294386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,-0.7499999999999998,14.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.9864,21.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ClC(Cl)Cl,3.228,Compound 19,Slightly toxic,2
19,10.465016534391534,10.465016534391534,0.526203703703704,0.526203703703704,0.6383852121799835,9.166666666666666,166.176,156.09599999999998,166.06299418,64,0,0.1532809933737746,-0.4966240059498221,0.4966240059498221,0.1532809933737746,1.25,2.0,2.5,16.475956320955294,10.186069834357546,2.0172613905073367,-2.046102856556013,2.220963541320141,-1.9108612958426243,5.792477144424085,0.1115741732938332,2.163299516536892,3.098770833544966,281.102178757748,8.974691494688164,7.034145948150093,7.034145948150093,5.812391710140019,3.487156138094504,3.487156138094504,2.2257318197271534,2.2257318197271534,1.5676115922368337,1.5676115922368337,0.9158021770718172,0.9158021770718172,-1.5100000000000002,610.0504636634034,8.585328884652048,3.7588733548338538,1.557011092837172,70.9148420217443,9.473725907600098,11.49902366656781,6.2861605231295545,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,6.06636706846161,19.78304657425206,14.26826309167192,6.2861605231295545,0.0,0.0,0.0,0.0,14.219595082555069,23.762552697081823,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,20.50575560568462,0.0,0.0,10.357988675768818,18.19910120538483,0.0,0.0,0.0,35.53,0.0,4.794537184071822,0.0,0.0,17.062475158264807,6.2861605231295545,7.109797541277533,25.30889874666236,0.0,0.0,9.473725907600098,9.9276917989418,0.0,10.465016534391534,0.0,0.526203703703704,1.2100000000000004,5.042314814814815,0.7482870370370369,0.0,3.080486111111111,0.2222222222222222,12,0,3,0,0,0,1,0,1,3,0,3,3,0,0,0,1,1.5162999999999998,44.933500000000016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COc1ccc(C=O)c(OC)c1,3.917,Compound 20,Slightly toxic,2
20,2.221731859410431,2.221731859410431,1.3069255479969766,1.3069255479969766,0.4358827880200538,9.75,150.31199999999998,136.2,150.053692448,50,0,0.0034270164033086,-0.0941705517662408,0.0941705517662408,0.0034270164033086,0.875,1.25,1.5,33.11459957873973,10.5847531594818,1.833321148379542,-1.930704614323764,2.212857863648971,-1.7049824783083782,8.762585156063256,1.1057128553484037,1.8088121254443208,2.53006045688352,31.509775004326936,6.242640687119286,5.644923705673916,7.277916867529369,3.914213562373095,3.158230498229387,5.646264369941973,1.6439505508593788,4.34606521495123,0.658248290463863,3.474744871391588,0.2845177968644246,2.56066017177982,0.7,61.4996122651069,8.699999999999998,7.699999999999997,6.699999999999997,60.21014373689272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43527035215469,12.84164324585202,11.505707213493578,0.0,0.0,21.587795952773444,0.0,0.0,0.0,26.689117645233267,11.505707213493578,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773444,11.505707213493578,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3473504593456,0.0,21.587795952773444,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,2.6203703703703702,0.0,2.613851095993953,4.443463718820862,3.988981481481481,1.0,8,0,0,0,0,0,0,0,0,2,0,2,5,0,0,0,0,3.187800000000002,45.498000000000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCSSCCC,4.759,Compound 21,Moderately toxic,3
21,10.865808767951624,10.865808767951624,0.0370370370370376,-0.6162962962962961,0.4176203326700394,9.692307692307692,199.593,193.545,199.003620732,68,0,0.288100514922492,-0.2945076128683281,0.2945076128683281,0.288100514922492,1.5384615384615383,2.1538461538461537,2.6153846153846154,35.49569126249375,10.129808937371886,2.1331410749745645,-1.9676562882317223,2.2447749575618943,-1.9502164852801696,6.323303844120016,-0.3843134886417502,2.035589482137545,3.267052212361692,375.65193052655934,10.008071689507773,6.781973747469653,7.537902693488107,6.019744507803582,3.4698954228692207,3.847859895878448,2.479486746538852,2.886686873279458,1.5493576008819312,1.8689701291425216,0.871571485663276,1.0581265929913808,-1.42,675.8157080696649,9.666355785837652,3.532219090537381,2.031584395909608,79.27905139771542,0.0,5.022633313741326,5.783244946364939,0.0,5.687386274683562,0.0,14.908855452837392,0.0,0.0,0.0,11.600939890232516,19.056471336613846,11.629818560158606,4.923311048817671,9.717848232889493,23.071571111281017,0.0,0.0,0.0,6.923737199690624,0.0,38.89950427958872,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,10.70655599518261,0.0,10.114318268765572,17.281725875459443,18.19910120538483,5.022633313741326,0.0,0.0,60.21,4.923311048817671,14.908855452837392,0.0,22.05671602648682,0.0,0.0,25.122838405075456,0.0,0.0,0.0,11.600939890232516,0.0,5.542923280423279,20.65590513983371,10.44342970521542,0.0467283950617289,-0.222438271604938,3.970987654320988,0.0,1.3402418745275888,0.0,0.125,13,0,4,0,0,0,1,0,1,3,0,5,2,0,0,0,1,2.4508,48.11090000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,4.56,Compound 22,Moderately toxic,3
